1806900000	巧克力棒100%巧克力粉;15g/条;维多利亚牌
1901101000	供婴幼儿食用的零售包装配方奶粉按重量计全脱脂可可含量＜5%乳品制
2001909090	"醋腌辣椒GREEKGOLDENPEPPERS,以醋及盐腌制，"(10KG/箱。可直接使用，OLYMPION牌.)
2003101900	整香菇罐头40CTNS
2003101900	水煮食用菌蘑菇，无品牌
2003901010	香菇丝罐头CANNED
2005911090	水煮笋罐头无品牌
2005994000	榨菜
2005999100	水煮莲藕BOILEDLOTUS
2005999100	甜酸荞头罐头二级品S.2S.3S
2005999990	脱水高丽菜冷冻真空干燥|塑料袋包装20千克/包|无品牌|无其他
2005999990	脱水葱热风干燥|外纸箱包装，内双层塑料袋|无牌|无其他
2005999990	脱水青梗菜脱水|10KG/箱|无品牌
2005999990	脱水香菜;16KG/箱;无品牌
2006001000	水金枣300G/包，蜜饯，糖腌，无牌
2006009090	"法布利野酸樱桃成份:白砂糖,水,葡萄糖浆,""(野酸樱桃汁,柠檬酸,香味料,600G/瓶)"
2006009090	无核话梅"糖渍;1千克/塑料袋,10袋/纸箱"
2007100000	咿虹热带水果混合泥"蒸煮-磨泥-密封罐装保存,113g/罐,HEALTHT
2007100000	咿虹田园新鲜胡萝卜泥"蒸煮-磨泥-密封罐装保存,113g/罐,HEALTHT
2007910000	果酱(柑桔属的)
2007991000	桑椹果粒酱300克开瓶后请冷藏，并尽速食用完毕|300G*24瓶/瓶|陈稼庄
2007999000	"速冻红莓果茸拉夫特红莓经搅碎后加入糖,制成的果""(塑料盒装,每盒1KG)"
2007999000	两色水果热带水果味果冻"果冻液制作;固形物为两种水果,123克杯装;NO
2007999000	芭酷苹果味水果果泥烹煮|4*100G*6板/箱|芭酷牌
2008199990	开烈花生豆果子-散装烘焙;6KG/箱;SSY牌
2008199990	美国峡谷干焗葵花籽仁烘培|206*12包/箱|美国峡谷牌
2008201000	菠萝软罐头糖水制作|8盎司杯装|HY
2008301000	柑橘囊胞罐头"常温保存,防潮,防雨淋|每箱6罐,每罐3公斤|三童牌|"
2008301000	糖水柠檬囊孢罐头18L/118TINS
2008301000	桔子囊孢罐头;6/A10;无品牌
2008301000	糖水碎桔罐头加糖保存|每箱6罐X3千克
2008301000	桔子软罐头糖水制作|4盎司杯装|LUNCH
2008500000	杏罐头LIBBYSAPRICOTHALFFRUIT(杏浸在糖水中非用醋制作415克/罐)
2008701000	阳光牌水蜜桃罐头825g罐"(PEACHHALVESINSYRUP,加工方法:水蜜桃切片后,浸在糖)"
2008993100	海苔"加湿烘烤|外箱包装,规格625*410*55cm|无牌"
2008993100	塔布鲁韩式海苔(海鲜味)烘焙|40g*48袋/箱|塔布鲁牌
2008999000	脆梅肉;550KGS/木箱;无品牌
2009210000	白利糖浓度不超过20的西柚汁(未发酵及未加酒精的)
2009311000	白利糖浓度不超过20的柠檬汁(未发酵及未加酒精的)
2009311000	青柠浓缩汁200%"(水67.46%,青柠浓缩汁32.43%,白利糖20%)"
2009391000	柠檬汁"成分柠檬汁,糖度44;混合;常温;桶装;无品牌;44BX"
2009410000	白利糖浓度不超过20的菠萝汁"未发酵及未加酒精的,不论是否加糖或其他甜物质"
2009710000	"奥里琴娜苹果汁非冷冻,20摄氏度ORIGINALAPPLEJUIC""(成:99%苹果汁,维生素C,白利糖浓度11-121L/PC)"
2009710000	白利糖浓度不超过20的苹果汁(浓缩还原汁糖度11.5非冷冻)
2009901000	"鲜谷牌浓味苹果芒果汁饮料APPLE&MANGOJUICE,鲜谷牌."(400ML/瓶.83.9%鲜榨苹果汁16%芒果浆.)
2009901000	66气泡苹果味饮料备;混合;常温;237ml*24瓶/箱;66牌
2009901000	66气泡猕猴桃草莓味饮料备;混合;常温;237ml*24瓶/箱;66牌
2009901000	纽慧TM猕猴桃&芦荟饮品"成分含量:71.207%水,16%猕猴桃原浆,4%库拉索芦荟凝胶,8.36%蔗糖等
2009901000	纽慧TM猕猴桃&枸杞饮品"成分含量:67.22%水,20%猕猴桃原浆,5%枸杞原浆,7.4%蔗糖等
2009901000	瑚玛娜混合果汁"62%浓缩苹果汁,30%浓缩橙汁,8%香蕉果肉,维生素C|常温|常温|200ML/瓶|瑚玛娜牌"
2301101900	其他肉骨粉不适于供人食用的
2301201000	"智利红鱼粉,饲料用,粉状,蒸汽烘干"(蛋白质含量65%)
2302500000	豆豉渣(提取植物油、脂所剩的除外)
2306300000	葵花子油渣饼及固体残渣品目2304或2305以外提炼植物油脂所得的
2306490000	"菜籽粕饲料用,油.蛋白质39.86%"(纤维8.58%水分8.41%砂1.45%)
2308000000	水果废料(饲料用)
2308000000	水解玉米芯粉(饲料用)
2309101000	狗食或猫食罐头(动物食品)
2309109000	宠物食用烘干鸡胸肉90%鸡胸肉10%甘油|狗食等|配制的|每袋净重312
2309109000	猫粮零售包装(4kg/包)
2309901000	饲料添加剂效美素ELANCO牌(黄豆粉88%阿维拉霉素10%25Kg/包)
2309909000	"袋装猫粮DRYPETFOOD,"(每袋19KG.)
2309909000	宠物食品(猫粮15KG/袋)
2401201000	部分或全部去梗的烤烟
2402100000	高希霸世纪二（纸盒）雪茄烟|烟草制|高希霸世纪二（纸盒）
2402900001	烟草代用品制的卷烟
1901200000	"艾瑞克活力高钙养生预拌粉IREKSFITTY,""(小麦粉70%麦芽粉10%干酵母0.6%麦麸10%盐9.4%,规格12)"
1901200000	"DGF小麦面包预混粉DGFWHEAT
1901900000	天然宝牛初乳复合咀嚼片牛初乳（225毫克/片）|200片/瓶
1902190000	通心粉(未煮)(不含蛋)
1902190000	其他未包馅或未制作的生面食
2208909099	阿达焦烈酒带杯48度
2005601000	非用醋制作的芦笋罐头
2005511100	非用醋制作的赤豆馅罐头
2106904000	"椰浆COCONUTCREAM.佳乐,""(1000ML*12,非冷冻,非浓缩,4度以上保存.)"
2103901000	味精MONOSODIUMGLUTAMATE(80%FEEDGRADE)
2102200000	"酵母粉YEASTPEPTONES,非活性""(酵母粉95.5%,盐0.5%,水4%)"
2102200000	啤酒酵母粉非活性酵母|是已死的单细胞微生物|25千克×1袋/袋|
2102200000	酵母硒不是活性酵母|是已死的单细胞微生物|25千克×1袋/袋
2106901000	雪碧饮料主剂第二成份2%酒精3%柠檬油95%水|200毫升×1瓶/瓶|可口
2101110000	卓越深度烘焙速冻咖啡液100%咖啡液|纸盒装|卓越牌
2101120000	速溶咖啡(100/150g)
2101200000	玄米绿茶GREENTEAMIXWITH(ROASTEDRICE70:30)
2101200000	茶粉MILUPASTOMACH-MELLTEA(成份:茶粉茶叶茴香甘菊香料23克/包)
2101200000	茶浓缩精汁"(用于生产日用香精的原料,200551)"
2101200000	三点一刻原味奶茶红茶13.2%
2102100000	卡皮泰纳姆酵母是活性酵母|0.03千克×1箱/箱|无品牌
2102300000	食用干酵母500g/包|奥福
2103100000	特选大豆酱油食品用(18升/桶)
2103200000	番茄沙司及其他番茄调味汁
2104200000	均化混合食品
2105000000	冰棒(80ML装)
2207100000	乙醇(未改性浓度99.5%)
2201101000	法国依云天然矿泉水1X12樽X1000ML
2202100090	果味汽水SPRITEREGULAR(成份:碳酸水糖柠檬酸330ML/罐)
2202100090	汤力水"加糖,加味,品牌:ROYAL
2203000000	强弓啤酒(1X30L)
2204100000	塞尔吉奥汽泡酒"(6X0.75L2006年,级:餐酒)"
2204100000	汽泡干白葡萄酒(酒精度12%布鲁特)
2204100000	圣密夕葡萄园哥伦比亚谷干起泡葡萄酒(无年份750ML)
2204210000	杜碧阁酒庄红葡萄酒杜碧阁酒庄红葡萄酒/CHATEAUTOUR
2204210000	桃乐丝宝石半干白葡萄酒(750ML产区:宾纳戴丝2006年)
2204210000	埃斯杜耐尔头苑圣爱斯特菲法定产区干红葡萄酒(81年750ML)
2206001000	绍兴酒(SHAOXINGNUER
2206009000	其他发酵饮料未列名发酵饮料混合物及发酵饮料与无酒精饮料的混合物
2208300000	帝普经典苏格兰威士忌(40%VOL700ML/瓶)
2208400000	蜂蜜朗姆酒;20%;700ML*12瓶;AREHUCAS阿雷乌卡
2003101100	蘑菇罐头(400G)
2003101900	伞菌属蘑菇罐头(用醋或醋酸以外其它方法制作或保藏的)
2003101900	水煮食用菌罐头蘑菇，无品牌
2003101900	水煮食用菌蘑菇，无品牌
2301201000	鱼粉（饲料用）0|3|成分含量:蛋白68.09%，脂肪8.88%水分7.82%|用途:饲料用|状态:渣粉|种类:红鱼粉
2301201000	鱼粉(饲料用)0|3|蛋白质67.88%脂肪8.7%水分8.19%|饲料用|渣粉|||红鱼粉
2301201000	鱼粉"1|3|不适于供人食用,饲料用|渣粉状|红鱼粉|||粗蛋白67.66%水7.03%脂肪8.94%,新鲜度TVBN:62mgN/100g,牌子:XURI,签约日期:20180309"
2301201000	鱼粉"0|3|不适合供人食用，饲料用|棕色粉末状|红鱼粉|||蛋白67.88%水7.45%脂肪8.3%,签约日期:20171002,新鲜度(TVBN):118.3mg/100g,蒸汽烘干，无牌子，生产商：AUSTRAL
2301201000	鱼粉（饲料用）0|3|成分含量:蛋白68.04%，脂肪9.38%水分6.99%|用途:饲料用|状态:渣粉|种类:红鱼粉
2301201000	鱼粉(饲料用)0|3|蛋白质68.54%脂肪8.74%水分7.15%|饲料用|渣粉|||红鱼粉
2302300000	麦麸"0|3|小麦的麸|||蛋白15.4%，水12.4%，灰份5.3%，纤维10.6%,生产商：PT.HARVESTAR
2302300000	小麦麸皮(非粉末状)4|3|35kg/袋
2302300000	小麦麸水份13%蛋白质14%灰分5.5%粗纤维12.5%细纤维39%淀粉16%|小麦|||粉片状
2302400000	米糠"4|3|稻谷的壳|||水份：10%，蛋白质12.2%，油含量：14.6%,纤维：7.4%，灰份：9.7%，碳水化合物：46.1%"
2302400000	米糠"0|3|蛋白质14.9%，脂肪17.6%，水份10.8%，灰7.8|||稻谷,无牌"
2302400000	米糠0|3|稻谷|||蛋白14.7%脂肪17.7%水份8.2%灰分8.28%淀粉17.7%
2306300000	葵花籽粕0|3|葵花籽|||蛋白36.16%水份10.4%
2306410000	菜籽粕(低芥子酸）0|3|油菜籽|||蛋白36.63%脂肪3.49%水份9.67%灰分6.63%纤维11.05%芥子酸0.03%
2306410000	菜籽粕颗粒/转基因(低芥子酸)"0|3|蛋白质:39.9%，水份:11.8%，脂肪:3.1%,纤维:11.5%，芥子酸:<0.1%,葡萄糖苷酯:<5.0μmol/g|||20170524签"
2309109000	宠物食品"3|3|新鲜三文鱼31.7%,马铃薯18.3%,豌豆13%,脱水三文鱼20.4%,三文鱼油11.6%,甜菜纤维1%,啤酒酵母1%,维生素2%(维生素A,维生素D,维生素E),矿物质1%(硫酸锰,硫酸锌,硫酸亚铁,碘酸钙)|狗食|配制的|12千克/袋*512袋,零售包装|Fish4Dogs牌"
2309901000	混合型饲料添加剂奥兰碱"4|0|97%甜菜碱盐酸盐,
2309901000	(活性)斯瑞补饲料添加剂4|3|柠檬酸25%海藻30%泛酸20%烟碱酸15%维生素E:10%|提取/配制|每袋45G|AMADEITE牌
2309901000	天丽红(CANTHA10%)(饲料添加剂)
2402200000	香烟4|0|卷烟|烟草制|七星牌|无型号
2402200000	红双喜卷烟4|0|卷烟|烟草制|红双喜|红双喜硬盒
2401201000	烤烟0|0|去梗
2401201000	烟叶0|0|去梗
2402100000	关塔那摩水晶美管（纸盒）雪茄烟|烟草制|关塔那摩水晶美管（纸盒）
2402100000	爱思顿小雪茄雪茄烟|烟草制|爱思顿小雪茄
1901200000	蛋糕粉0|2|面粉54%糖32%植物起酥油11%碳酸氢纳0.8%硅铝硅酸盐0.6%酒石酸氢钾0.6%葡萄糖0.4%人造香精0.3%二氧化硅0.3%|供烘焙蛋糕用|80g/包
1901200000	菠萝包预拌粉4|0|小麦粉82%;糖13%;奶粉4%;其它1%|用途:烘焙面包|9KG/箱|||金像牌
1901200000	墨西哥包预拌粉4|0|小麦粉80%
1901900000	裹浆粉4|3|面粉50%玉米淀粉37%调味粉10%食品添加剂3%|250g*40包/箱|双龙牌
1901900000	燕麦粉4|3|燕麦粉54%黄豆粉20%砂糖10%大豆磷脂质15%调味料1%|1kg*12罐/箱|||桂格牌
1902190000	面线4|3|小麦面粉99%盐1%|未包馅生面|||统一牌，102g*12碗/箱
1902190000	面仔小麦粉75%乳酸钙20%维生素（维生素B6
1902190000	担仔面4|3|面粉94%盐1%水5%|未包馅生面|||佑垦牌，400g*24包/箱
1902190000	拉面4|3|面粉90%盐5%添加剂5%|生的未包馅，常温保存|||绿色生活牌;600g*24包/箱
1902190000	意大利面4|0|100%小麦粉|生的|Waitrose牌
2106909019	生命液"3|2|银杏叶2%,红景天0.7%,刺五加0.5%,蜂蜜30%,水66.8%|10ML/瓶X10瓶/盒X60盒/箱|SH牌|||用途:降低血液中的脂肪,软化血管,改善心,脑血管循环,延缓衰老."
2106909001	安婴宝A+乳蛋白部分水解较大婴儿配方粉-850G
2106909001	安儿宝A+亲舒幼儿配方奶粉-850G"4|3|成分:玉米糖浆固体32.07%,部分水解蛋白20.37%,精炼植物油19.82%,浓缩乳清蛋白粉13.36%,脱脂乳粉5.5%,白砂糖5%,氢氧化钾0.39%,DHA和ARA0.48%,矿物质2.18%,肌醇0.02%,维生素0.2%,牛磺酸0.04%,左旋肉碱0.01%,磷脂0.56%|850G/罐，6罐/箱|品牌:安儿宝"
2106909001	奶粉4|0|蛋白质
2106909001	雅培亲护较大婴儿配方奶粉"4|3|麦芽糊精47.5%,白砂糖10%,高油酸葵花籽油9%,大豆油7%,部分水解乳清蛋白20%,椰子油6%,维生素0.5%|820克×6罐/箱|品牌雅培"
2106909001	雅培菁智呵护乳蛋白部分水解婴儿配方奶粉820G/罐，12罐/箱
2208909099	红小牧本格芋烧酒720MLHONKAKUIMOSHOCHU
2001100000	脆瓜制作方法:醋酸制作保藏|包装规格:170克*12罐/箱
1604199090	豆鼓小鱼4|3|丁香小鱼调味制作，整条，非罐头|240g*12罐/箱|||成分含量：丁香小鱼干91%杏仁5%酱油1%料酒1%白糖2%，品牌：胜记大荣牌
1604199090	裹粉秋刀鱼片制作方法:原料处理-剖片拔刺-调味液浸泡-裹粉-单冻|包装规格:10KG/件
1701140090	甘蔗原糖0|3|未加香料或着色剂|按重量计干燥状态的糖含量对应的旋光度99.23|||无品牌
1701991090	块糖4|3
1702500000	水果糖4|2|糖48%、葡萄糖糖浆49%、甘油2%柠檬酸0.6%、盐0.25%、橙味香料0.04%、草莓香料0.04%、荔枝香料0.02%、柠檬香料0.03%、混合香料0.018%、色素)0.00058%、色素0.00002%、色素0.0004%、胡萝卜素0.002%|||350G
1702600000	荷兰DeTraay有机龙舌兰糖浆（浓郁型）
1702600000	55%果葡糖浆高果糖浆|55.33%|食用
1702900090	麦芽糊精1|1|麦芽糊精成分94.78%水成分5.2%硫酸灰分成分0.02%|||DE的干量值为17
1702900090	麦芽糊精"（C6H10O5)n,麦芽糊精97%水3%|罗盖特"
1704900000	软糖"4|2|糖33%,葡萄糖糖浆49%,蔬菜(酥油,精制棕榈油)10%,牛奶粉6%,凝胶0.71%,甜味剂0.63%,乳化剂0.53%,牛奶0.13%|350G/20BAGS/CTN|CALYTOS"
1704900000	糖果4|0|花生、杏仁、糖稀、白砂糖、干葡萄、脆玉米片、裂纹饼干、植物油脂、维他命E粉、瓜子仁、蔓越莓干等|零售包装，塑料瓶装，27克/瓶*24瓶/箱等，共42箱|好丽友牌等
1803100000	高温可可浆"可可脂含量≥53.5%|品牌:CARGILL牌|不含糖,加工程度:块状未脱脂可可膏.PH值:5.6+/-0.5"
1803100000	低温可可浆"可可脂含量≥53.5%|品牌:GERKENS牌|未脱脂,不含糖.状态:块状.签约日期:2011.07.26"
1804000010	可可脂4|3|||100%可可脂；25千克/箱；型号：700SB
1805000000	可可粉4|3|粉末状，未加糖|可可脂含量10%-12%|非零售包装，25千克/袋|||品牌：DEZAAN；型号：200DP11
1806310000	夹心巧克力4|0|蛋白质5.55%、脂肪21.34%、碳水化合物72.99%、钠盐0.12%|块状|30g-800g/盒|是|MARS牌|可可代脂
1806320000	巧克力4|3|可可粉60%奶粉10%奶精粉15%糖5%植物油5%香料3%食品添加剂2%|形状：块状|1Kg*10包/箱|非夹心|正慧牌
1806320000	巧克力4|3|可可粉60%奶粉10%奶精粉15%糖5%植物油5%香料3%食品添加剂2%|形状：块状|210g*12罐/箱|非夹心|巧益牌
1806900000	巧克力糖0|2|糖50%可可粉7%棕榈仁和氢化棕榈仁油30%全脂奶粉4%脱脂奶粉4%乳清3%大豆卵磷脂(乳化剂)1%食盐0.5%人造香精0.5%|50克/包
1806900000	巧克力4|2|蔗糖、水、植物脂肪、乳清粉、巧克力粉、脱脂奶粉、黄油|43GR|PEPURUS
1806900000	健达开心河马巧克力制品4|3|成分：白砂糖，植物油，小麦面粉，奶粉，脱脂可可粉，脱脂奶粉，榛子，乳精粉，巧克力，小麦淀粉，大豆磷脂，葵花籽油，乳清蛋白，碳酸氢，碳酸氢钠，食用盐，香兰荚|103G*10盒/箱|品牌:健达
1806900000	巧克力4|3|巧克力+榛子|333g|费列罗
1901109000	雅培小安素营养粉香草味4|0|，蔗糖17%，酪蛋白钠13%，高油酸葵花籽油13%，其他11%|供婴幼儿食用|850g/罐|品牌:Abbott/雅培|||无其他申报要素
1901109000	嘉宝1段大米米粉454g4|0|成分:成分:
1901109000	嘉宝Gerber婴幼儿辅食热带水果味溶豆
1902301000	米粉4|3|玉米淀粉10%米粉80%小麦淀粉10%|65g*72碗/箱||南兴牌
1902301000	米粉4|3|玉米淀粉10%米粉80%小麦淀粉10%|||日正牌，500G*12包/箱
1902303000	艾米海鲜浓汤味方便面4|3|快熟面
1902303000	泡面4|3|快熟面条|面粉86%淀粉6.5%食用盐3.5%精炼棕榈油2%脱水蔬菜2%|50g*40包/箱|味王牌
1902303000	泡面4|3|快熟面条|面粉86%淀粉6.5%食用盐3.5%精炼棕榈油2%脱水蔬菜2%|192g*6碗/箱|统一牌
1902303000	方便面4|2|快熟|小麦面粉、木薯淀粉、酥油、精炼植物油、盐、糖、风味增强剂、丁二酸钠、洋葱、牛肉粉、肉桂、干蔬菜、稳定剂、聚丙烯酸钠、合成牛、合成甜味剂、天然色素、抗氧化剂|24CUPS/65G
1902309000	年糕4|2|糖类，蛋白质、糯米|50GR|INARI
1902309000	富瑞利幼身形意大利面硬质粗粒小麦粉100%|500g*20包/箱|富瑞利牌
1903000000	粉圆4|3|树薯淀粉95%糖5%|3kg*6包/箱|||辰维牌，珠状
1904100000	薄脆饼4|0|膨化|60克X10袋X6包/箱
1904100000	膨化食品4|2|薯片
1904900000	丹蒂即食燕麦烘焙|1KG*12包/箱
1905310000	皇室草莓酱浇顶黄油曲奇饼干"4|3|小麦面粉36.56%,草莓酱18.03%,白砂糖17.21%,黄油16.93%人造奶油6.77%,鸡蛋2.37%,碳酸氢钠0.78%,磷酸二氢钙0.3%,焦磷酸二氢二钠0.25%,单双甘油脂肪酸酯0.2%,磷脂0.18%,二丁基羟基甲苯0.17%,β-胡萝卜素0.15%,食用香料0.1%|450g/盒*12盒/箱|皇室牌"
1905310000	宝龙饼干4|3|小麦粉85%砂糖7%乳清粉3%植物油4%食品添加剂1%|3000g*10包/箱|宝龙牌
1905310000	奶油味薄脆卷1|3|小麦粉27%
1905310000	丸京红豆味茶点4|0|砂糖、鸡蛋、小麦粉、植物油、砂糖混合
1905320000	皇室紫罗兰可可味华夫饼干"4|3|小麦面粉35.63%,白砂糖粉21.70%,起酥油17.44%,奶油粉12.39%,可可粉8.35%,椰子油2.53%,大豆油1.06%,碳酸氢钠0.825%,焦磷酸二氢二钠0.03%,磷酸二氢钙0.015%,单双甘油脂肪酸酯0.009%,海藻酸钠0.008%,磷脂0.007%,二丁基羟基甲苯0.006%|100g/盒*24盒/箱|皇室牌"
1905320000	丝咔娃涂层巧克力花生夹心华夫饼干50g*144包/箱|丝咔娃牌
1905900000	麻糬4|3|麦芽5%豆沙馅15%糖7%糯米粉68%植物油5%|700g*10盒/箱|趸泰牌
1905900000	风味酥4|3|面粉71%麦芽7%鸡蛋3%砂糖5%食用油5%芝麻3%杏片2%南瓜子仁4%|300g*12盒/箱|天宇牌
2009891900	草莓汁"4|0|水,草莓汁,糖,柠檬酸,抗坏血酸,草莓香精,色素E124,E150d|每100毫升不超过20|非浓缩果汁|未发酵,未加酒精|常温保存,避免阳光直射|330ML*24听/箱|RITA"
2009891900	桃汁4|2|蛋白质0.9g，脂肪0.2g，氨基酸203.9mg，维生素A0.127mg，维生素B10.08mg，维生素B20.03mg维生素C60mg，钙、铁、磷|10|6倍|混合|常温|330ml|330ml
2009891900	桃汁4|0|桃汁15%
2009891900	优蕴100%非浓缩还原荔枝汁"4|3|100%荔枝汁|12-13|非浓缩果汁|未经过发酵,不含酒精,非冷冻、非混合|2-8°度|410毫升*100瓶/箱|UWIN"
2009891900	RASAKU牌椰子水4|3|100%椰子水|白利糖度：5.3-5.7|直接饮用|非发酵，未加酒精，非冷冻，未混合|常温保存|330ML*12瓶/箱|RASAKU牌
2009120000	100%非浓缩复原橙汁"4|3|100%橙汁|10-13|非浓缩果汁|未经过发酵,不含酒精,非冷冻、非混合|2-8°度|300毫升*24瓶/包|UWIN"
2008970000	爱妮雅三色果干"4|3|制作或保存方法:将葡萄干、蔓越莓干等果干加调料以腌渍,阴凉保存|包装规格:300G*12罐/箱,零售包装|品牌:爱妮雅牌"
2008970000	综合果干4|3|切片烘干|500g*20包/箱|白垩园牌|||芒果干35%凤梨干35%枇杷干30%
2008970000	即品三色果干"4|3|制作或保存方法:将葡萄干、蔓越莓干等果干加调料以腌渍,阴凉保存|包装规格:350G*12罐/箱,零售包装|品牌:即品牌"
1604310000	俄罗斯鲟鱼子酱1708克/听等|KALUGA
1604170020	冷冻烤鳗0|0|制作:活鳗验收-吊水-活鳗选别-剖杀-排鳗-皮烤-蒸煮-预冷-IQF急冻-等级分选-包装(内包装)-金属检测-冷冻贮存-真空封口-金属探测-包装-冷藏|80G
1604170020	冷冻烤鳗[欧洲鳗鲡]0|0|保存方法:冷冻|包装规格:130GX20X5盒/箱等
1602100090	午餐肉4|0|零售包装，罐装，340克/罐*24罐/箱*1箱
2005999990	苦瓜茶4|3|烘烤调味制作|45g*40盒/箱|||蔴钻牌
2005999990	蔬果米脆4|3|黄秋葵添加少许苹果条调味烘焙制作.未冷冻|55g*20罐/箱|||成分含量：黄秋葵95%苹果条5%，品牌：宝贝滋养牌
2005999990	KJ沙巴哇香芋干"真空低温脱水|香芋,食用棕榈油等|200g/袋|沙巴哇"
2006002000	蜜饯4|3|糖渍橄榄|400G*12盒/箱|||顺泰牌
2006002000	橄榄4|3|糖渍|450g*12包/箱|||志恒牌
2006009090	金桔4|3|糖渍|300g*1包/箱|||橘之乡牌
2006009090	蜜饯(梅子)4|3|糖渍梅子|200g*20包/箱|||巧益牌
2007100000	瑚玛娜多种水果泥烹煮|125g/罐|瑚玛娜牌
2007910000	澳珍果甜橙果味酱4|3|置于阴凉干燥处，开封后冷藏并于7日内饮用完毕|250G*6罐/箱|澳珍果|无GTIN|无CAS
2007991000	澳珍果覆盆子果酱4|3|置于阴凉干燥处，开封后冷藏并于7日内饮用完毕|250G*6罐/箱|澳珍果|无GTIN|无CAS
2007991000	家庭风味草莓果酱500g
2007999000	果冻4|2|烹煮|1000gr|ASSORTED
2007999000	果冻4|0|煮|624G*12BAGS/CTN|DAIYA
2008111000	大哥鸡味花生豆(罐头)"4|3|制作方法:将小麦粉+食用植物油+白砂糖+食盐调和后,裹住冷藏后的花生,烘烤,冷却,包装|24罐X230克/箱
2008111000	大哥烧烤味花生豆(罐头)"4|3|制作方法:将小麦粉+食用植物油+白砂糖+食盐调和后,裹住冷藏后的花生,烘烤,冷却,包装|24罐X230克/箱
2008113000	花生酱4|0|研磨加糖|340g-600g/瓶|Waitrose|水、碳水化合物、钠、维他命B1、维他命B2、维他命B6、维他命B12、烟酸、泛酸、叶酸、维他命C、维他命E
2008199200	黑芝麻粉4|3|烘炒研磨调味|250g*24包/箱|悦丰牌
2008199990	腰果4|3|烘炒调味制作|150G*12瓶/箱|欧纳丘牌
2008199990	KJ柯克兰腰果1.13kg/桶|腰果、花生油、盐等
