预警和召回	加拿大召回单增李斯特菌污染的4款葵花仁产品
食品安全事件	浙江省查获757个肉制品加工“黑窝点”
法律法规	美国撤销食品标示中大豆蛋白有特定健康效果的批准授权
预警和召回	韩国召回农残超标的苏子叶
检验检疫措施	美容品“肉毒杆菌”入境属违法
观点和评论	2017年2月阿根廷对华出口同比增长58.9%，主要集中在冷冻剔骨牛肉等产品
食品安全事件	北京警方去年查扣近6亿元侵权和假冒伪劣食品药品
食品安全事件	香港检出两个桔样本除害剂残余超标
政策贸易	商务部新闻发言人就跨境电商零售进口过渡期后监管总体安排发表谈话
食品安全事件	吉林省清查“越南酸奶”23978盒 全部下架封存
法律法规	欧盟拟修订啤酒花中粉唑醇的最大残留限量
检验检疫措施	日本修订进口食品监控计划
政策贸易	马来西亚关税局政策急转弯 七类食品7月1日继续免消费税
法律法规	美国发布《国家生物工程食品信息披露标准 》
食品安全事件	惠城区捣毁两私宰生猪窝点堵截逾两吨私宰肉流入市场
观点和评论	韩食品部门解析2018年韩饮食业消费新趋势：注重“心价比”
食品安全事件	台湾地区海关从两国燕麦产品中检出违规农药
预警和召回	山西：抽检发现食品包装含甲苯
食品安全事件	日本龙角散承诺润喉糖不含WADA禁止物质
预警和召回	韩国召回内容量不足的油蜜果
观点和评论	蒋秋霞委员：加快修订食用盐生产及使用标准
食品安全事件	台湾地区食药署：2件虾米检出甲醛
食品安全事件	25个批次药品抽检不合格 省内多地有售包括多种常用药
食品安全事件	台湾：又传禽流感 屏东鸡只确诊为H5N2
观点和评论	以创建出口农产品质量安全示范省为抓手，加快培育农产品出口新动能
预警和召回	香港预警预先包装粽子样本不符营养标签规定
法律法规	法国波尔多中级庄新分级计划于2020年实行
法律法规	台湾地区制定《红麴制品之食品制造业者良好卫生作业指引》
政策贸易	俄远东经铁路口岸对中国出口业务快速增长
预警和召回	以色列召回霉菌污染的两款石榴酱
食品安全事件	襄阳樊城一家小作坊黄酒被检查出甜蜜素超标
食品安全事件	最高检：危害食品药品安全专项立案监督活动展开
政策贸易	输美食品注意标注相应过敏原
观点和评论	外媒称葡萄牙樱桃期望打入中国市场：向智利“取经”
食品安全事件	榆阳警方捣毁一用工业火碱加工鱿鱼毛肚的黑作坊
预警和召回	日本召回未标识乳的巧克力
预警和召回	美国召回未标识花生的冷冻饼面团
预警和召回	日本召回表面发现霉菌的14款儿童牙膏
食品安全事件	北京新增本市人感染H7N9流感3例 死亡1例
预警和召回	2015年7月加拿大CFIA强制检查清单内的中国水产品信息（7月17日更新）
预警和召回	韩国召回含有禁限用物质柠檬酸镁和柠檬酸锌的膳食补充剂
检验检疫措施	台湾地区扩大美国牛肉进口 可输入6项牛杂碎
食品安全事件	天津检验检疫局销毁含有鸡蛋成分的洋酒
预警和召回	荷兰召回未煮熟的熏猪肉片
政策贸易	中国代表团将于2月访问玻利维亚评估肉类出口
观点和评论	光明时评：“扬州炒饭”标准里不该有强制的味道
食品安全事件	新西兰实验室推出麦卢卡蜂蜜检测新方法 仿冒无处遁形
食品安全事件	台湾地区：进口美国牛肉瘦肉精超标1倍
预警和召回	澳流行儿童袋装酸奶紧急召回
检验检疫措施	香港禁止从伊朗马赞德兰省入口禽肉及禽类产品
观点和评论	2014/15年度俄罗斯大豆进口量调高40万吨
检验检疫措施	香港暂停阿富汗禽肉及禽类产品进口
食品安全事件	美国密歇根州出现H5N2禽流感疫情
食品安全事件	雀巢等食品被检出含转基因成分 包装无相关标识
政策贸易	澳新批准瑞鲍迪甙M作为甜味剂用于食品
检验检疫措施	日本发布单增李斯特菌命令检查检验机构
动物检验检疫	缅甸扑杀2.3万只鸡以防禽流感扩散
法律法规	FDA发布小型单位菜单标签符合性指南
政策贸易	奥巴马称必须由美国而非中国来制定亚洲贸易规则
预警和召回	加拿大召回大肠杆菌O157：H7超标的牛肉
政策贸易	探秘西藏卓玛泉：来自海拔3700米的西藏好水走向世界
食品安全事件	两部委推动食品添加剂等标准与国际标准接轨
法律法规	广西卫健委发布2019年第1号公告
检验检疫措施	质检总局 农业部关于解除法国30月龄以下剔骨牛肉禁令的公告 2017年第18号
观点和评论	大连产一香辣黄花鱼检出被禁安赛蜜
食品安全事件	宜宾市查获近千件涉嫌假冒白酒
食品安全事件	中山、北海等地市售花甲查出含氯霉素
预警和召回	美国召回禁用物质的能量益智膳食补充剂
观点和评论	疯狂减肥肌肉溶解：练1小时动感单车竟致肌肉溶解
政策贸易	越南虾产业力争2030年100亿美元出口目标
食品安全事件	俄媒体：超半数食品厂商违反卫生条例
预警和召回	加拿大更新多款含有未授权成分的保健食品
食品安全事件	北京市食药监局通报：8款不合格食品下架 5种小食品防腐剂超标
法律法规	食药监总局办公厅关于制糖企业自产氧化钙生产许可有关问题的复函
预警和召回	丹麦召回害虫污染的意大利大米
观点和评论	“倒奶杀牛”怎么破？ 政协委员支招乳业发展
预警和召回	日本召回可能混入金属片的豆糕
法律法规	欧盟将4种调味物质从许可列表移出
政策贸易	越南将建立农业出口指导委员会
政策贸易	欧盟将调整征收越南鲶鱼的出口关税
预警和召回	以色列召回内包装标签打印错误的紫锥菊蜂胶提取物
预警和召回	美国召回沙门氏菌污染的美丽帽柱木粉末产品（食品补充剂）
检验检疫措施	日本核事故发生后 寻求中国放宽对日本农产品的进口限制
政策贸易	2015年1-11月俄罗斯大麦出口量为476.1万吨
观点和评论	解读 | 完善食品安全法规制度，严惩重处违法犯罪行为
检验检疫措施	香港新鮮豬肉樣本含二氧化硫
政策贸易	坦桑尼亚欲向中国出口玉米
法律法规	韩国修改奶酪中产气荚膜梭菌限量
政策贸易	全球首部具有法律约束力的《港口国措施协定》即将生效
政策贸易	澳大利亚鲜活海产品通过“天猫”售卖
政策贸易	中国内地超越英国成为澳大利亚葡萄酒第二大出口市场
观点和评论	余渐富委员：加强食品安全管理 构建完善法律体系
观点和评论	食用生杏仁氰化物中毒风险引起欧盟关注
食品安全事件	海洋变暖 海鲜毒素增加 吃蟹黄需注意
政策贸易	巴西批准转基因甘蔗商业化应用
食品安全事件	陕西曝光6批次不合格食品
预警和召回	美国召回单增李斯特菌污染的腰果胡桃能量球等三款产品
观点和评论	马成三：日进口食品安检制度可借鉴
预警和召回	澳大利亚召回未标识乳的椰子豆奶
食品安全事件	菲律宾糖果中毒事件确认由葡萄球菌引起
食品安全事件	北京5月通报10批次铁观音稀土超标“知福”6批次上黑榜
预警和召回	美国召回玻璃异物的烧烤料
食品安全事件	美国蓝铃冰激凌公司再次出现李斯特菌污染事件
预警和召回	日本召回混入金属片的巧克力糕点
动物检验检疫	也门白喉疫情造成91人死亡
法律法规	《猪肉糜类罐头》等4项食品相关国家标准（报批稿）征求意见
食品安全事件	台北市卫生局公布市售金针等抽查结果
政策贸易	中澳贸易实惠凸显 澳九成农商看好出口前景
动物检验检疫	以色列发生1起羊痘疫情
食品安全事件	浙江省食品药品监督管理局食品安全监督抽检信息公告（2016年第9期）
食品安全事件	全国将建统一的超市食品安全第三方核查机制
观点和评论	抓住牛鼻子 食品才有保障
法律法规	国家食品安全风险评估中心就焦糖色（亚硫酸铵法）等使用公开征求意见
动物检验检疫	江西省九江市柴桑区排查出非洲猪瘟疫情
政策贸易	巴拿马宣布第二个虾禁捕期开始
食品安全事件	全国农产品质量安全监管工作会议强调 “产”“管”并举切实保障农产品消费安全
政策贸易	巴西最大城市圣保罗禁止制作销售鹅肝酱
法律法规	陕西省出台乳制品白酒生产企业质量安全受权人制度
政策贸易	全球乳制品贸易平台指数上涨０．９％
政策贸易	俄罗斯远东将成为中国进口绿色食品主要地区
法律法规	美国发布健康、无饥饿儿童法案以提高学校供餐、供食水平
动物检验检疫	香港黑脸琵鹭对H5病毒测试呈阳性反应
法律法规	韩国发布《食品法典》部分修改告示
动物检验检疫	香港禁止从美国爱达荷州Canyon County进口禽肉及禽类产品
预警和召回	韩国召回弧菌阳性的两款冷冻南美白对虾
食品安全事件	《广东省食品安全条例》今起施行 有五大特点
政策贸易	欧盟预期俄罗斯将取消部分食品进口禁令
法律法规	台湾地区禁止网络售卖烟酒
政策贸易	坦桑尼亚政府限制玉米出口
法律法规	美国公布氟虫双酰胺在茶叶中的最大残留限量
预警和召回	香港瓶装蕃茄汁样本含未有标示准用甜味剂
法律法规	欧盟发布新型杀菌剂审查结果
法律法规	新加坡发布海鲜产品HS编码和产品代码更新列表
食品安全事件	山东商业职业技术学院多名学生出现腹痛、呕吐等症状
检验检疫措施	台湾地区：今日起日本输入食品须检附证明文件
政策贸易	越南拟再次将木薯出口关税调降归零
法律法规	美国发布政府执行卷烟符合点火标准的实施细则最终草案
法律法规	加拿大拟修订唑草酮在啤酒花中的最大残留限量
预警和召回	加拿大召回发霉的果汁酱
预警和召回	香港禁止从法国曼恩─卢瓦尔省入口禽肉及禽类产品
动物检验检疫	孟加拉国发生H5N1型高致病性禽流感
预警和召回	加拿大召回未申报芥末的咖喱粉
食品安全事件	台湾新竹县卫生局公布辖区内茶叶工厂及花茶原料抽检结果
检验检疫措施	台湾地区有关使用单证合一报单申报进口食品查验的相关注意事项
食品安全事件	南京：卤菜黑作坊藏身山林 百只熟鸭散发刺鼻气味
政策贸易	越南采取措施-扩大对中国的大米出口力度
食品安全事件	南方稻米重金属污染防控协同创新行动启动
预警和召回	韩国召回啶酰菌胺超标的萝卜
食品安全事件	韩国发现大量生产抗癌、抗炎、抗氧化活性紫色杆菌素的微生物
政策贸易	食药总局出台食品快检意见
法律法规	国家食品药品监管总局发布重点抽检食品生产企业名单（第一批）
预警和召回	美国召回多款混有异物的鸡肉产品
法律法规	海关总署令第235号 公布《海关总署关于修改部分规章的决定》
食品安全事件	越南茶荣省大量养殖虾死亡
观点和评论	运用二维码技术提高 食品安全信息发布效率
法律法规	台湾地区对申请特定用途化妆品许可证等事项变更登记应附文件的草案征求意见
检验检疫措施	2017年10月美国FDA自动扣留我国食品情况（10月汇总）
政策贸易	被禁20年后墨西哥鸡蛋首次出口美国
政策贸易	今年前10个月秘鲁外贸总额超过680亿美元
政策贸易	日本今年夏季主要蔬菜价格将持续上涨
预警和召回	英国召回混有小金属片的肉糜
法律法规	中国264个农药制剂产品拟颁发生产批准证书 45个产品未通过评审
检验检疫措施	澳门发现活禽携带Ｈ７亚型禽流感病毒 将暂停买卖活禽至少３天
动物检验检疫	埃及发生3起家禽H5N8亚型高致病性禽流感疫情
预警和召回	美国召回未标识致敏源乳的水果宾治
观点和评论	聚焦走进质量时代 参事室、质检总局联办国是论坛
法律法规	欧盟发布甲基毒死蜱的最大残留限量审查结果
政策贸易	海合会已基本就增值税征收标准达成一致
预警和召回	冰岛召回可能存在尼龙线的咖啡巧克力
预警和召回	俄罗斯农业监督署查获从哈萨克斯坦入境的22吨无包装黄油
食品安全事件	11批次食品不合格 其中6批次冷冻饮品菌落总数超标
预警和召回	日本预警一款被认为是药物的人参保健品
检验检疫措施	日本修订前苏联核电站事故相关国家进口食品监视指导计划
预警和召回	日本召回未标准过敏原牛奶的鱼香肠
检验检疫措施	巴西政府通过议案将成立一个新的部门来规范农用化学品登记
法律法规	韩国公布11种物质在化妆品中的安全评估结果
预警和召回	意大利召回单增李斯特菌污染的萨拉米香肠
观点和评论	中草药月饼摆上沈阳超市货架 专家：月饼是普通食品不能添加药物
观点和评论	沈素芬：谈谈“转基因”的“突围”之道
预警和召回	日本召回含有异物的草莓巧克力
观点和评论	邵薇：应加大食品安全公共科普力度
食品安全事件	欧洲打击大规模马肉非法贩卖集团
观点和评论	受“毒鸡蛋”风波影响 比利时煎蛋饼节人流大减
食品安全事件	山东食药监局抽检炒货食品及坚果制品 10批次产品不合格
法律法规	哥斯达黎加制订非酒精饮料的卫生标准最终草案
食品安全事件	台湾地区“农粮署”公布3月份市售有机农粮产品及有机农粮加工品抽检结果
预警和召回	澳门召回本地产苯甲酸超标的西洋菜蜜
法律法规	日本厚生劳动省将要求企业强制报告食品自主召回相关内容
食品安全事件	白酒小作坊采购原酒遭禁
观点和评论	大数据助力两岸食品安全
观点和评论	提稳菜篮，需用好两只“手”（人民时评）
食品安全事件	食药监总局抽检焙烤食品29批次 不合格样品1批次
食品安全事件	深圳酒楼食用油 超过十分之一不合格？
预警和召回	德国召回可能混有透明塑料的2款沙拉三明治
法律法规	农业部发布猪组织中烯丙孕素最高残留限量及残留检测方法标准（试行）
食品安全事件	湖北省食品药品监督管理局2015年第二期食品安全监督抽检不合格食品信息
观点和评论	“倒奶”与“媚众”是怎样发生关系的
预警和召回	美国召回未标示致敏原花生和树坚果的5款巧克力产品
观点和评论	日本味之素推出以“提高基础代谢”为卖点的健康功能食品
预警和召回	日本召回保质期标识错误的面包
政策贸易	建功亚洲市场 澳营养品巨头CEO将掌舵澳洲邮政
预警和召回	日本召回醚菊酯超标的小菘菜
法律法规	美国拟修订添加剂全氟乙基的使用规定
预警和召回	爱尔兰召回未标识致敏原乳的大蒜片
政策贸易	山东“倒奶杀牛”现象仍持续 收购价继续下跌
食品安全事件	2016年越南消费日主题为“食品安全”
观点和评论	选购食品 要看清标签上的致敏成分
政策贸易	澳大利亚药房开始提供婴幼儿配方奶粉直邮中国的服务
预警和召回	韩国召回铅超标的膳食补充剂片
预警和召回	澳大利亚召回混有金属异物的豆腐
法律法规	瑞典拟禁止含塑料颗粒化妆品进入市场
预警和召回	美国召回单增李斯特菌污染的豆芽
食品安全事件	青岛：纯牛奶保质期内出现结块 迎春乐称或因运输不当
食品安全事件	记者暗访德州夏津一消毒餐具厂：女工用黑抹布擦玻璃杯
法律法规	甘肃省食药局发布《甘肃省食品生产经营者自查管理办法》（试行）
食品安全事件	智利沙门氏菌爆发或与自制蛋黄酱有关
法律法规	《上海市食品相关产品质量安全追溯、防伪体系研究》通过验收
观点和评论	洗牌加剧 国产奶粉“最难熬”过渡期来了
观点和评论	2015食品安全报告:食品安全事件超7成是“人为”
食品安全事件	超市食用鱼检出孔雀石绿 过量摄入可致癌
食品安全事件	上海一小学45名学生出现呕吐 细菌检测两周内出结果
预警和召回	日本召回标签不合格的黑豆
食品安全事件	韩国参鸡汤有望上半年实现对华出口
检验检疫措施	质检总局就《进出境中药材检疫监督管理办法（公开征求意见稿）》公开征集意见
检验检疫措施	韩国进行巧克力制造企业检查
食品安全事件	1批次费列罗手指型饼干超过保质期被拒进关
食品安全事件	陕公布3批次不合格食品 酱香猪耳检出瘦肉精
政策贸易	英国葡萄酒行业总营业额增至1.32亿英镑
政策贸易	俄罗斯将在5月中旬决定是否取消小麦出口关税
预警和召回	香港检出台湾地区产预先包装芒果干样本违反食物标签规例
观点和评论	乌克兰粮食安全在欧洲被评最差
食品安全事件	马达加斯加海关查获大量高档走私烟酒
预警和召回	日本召回混入塑料碎片的油炸食品
食品安全事件	吉林收缴农村假冒伪劣食品1.1万公斤
政策贸易	口岸繁忙显示丝路国际贸易趋热
法律法规	欧盟修订相关法规中鱼油和鱼粉定义
法律法规	食品药品监管总局关于《食品安全事件调查处理办法（征求意见稿）》公开征求意见的通知
法律法规	国家食药总局发布中药保护品种公告（第10号）（2017年第143号）
预警和召回	德国召回可能混入塑料部件的火腿披萨
食品安全事件	云南白药回应配方中含氨甲环酸
预警和召回	美国召回单增李斯特菌污染的冰沙制品等
观点和评论	“水煮驴皮”阿胶调查：中医称其补益肝肾、补血填精功效确切
动物检验检疫	江西多地延长活禽市场休市时间 H7N9疫情得到有效控制
政策贸易	进口猪肉便宜太多！青岛一季度进口量猛增至3.5万吨
法律法规	台湾地区“食药署”发布酱油包装标示规定草案
预警和召回	英国召回未标示致敏原鱼和芥末的鸡肉蘑菇派
观点和评论	商务部回应美国贸易总统行政命令:应按规则办事
预警和召回	斯洛文尼亚召回可能被沙门氏菌或霉菌污染的蛋黄酱
法律法规	陕西颁布《饮料中4-甲基咪唑和2-甲基咪唑的测定 液相色谱-串联质谱法》
政策贸易	中国是罗马尼亚红酒第二大出口市场
预警和召回	美国一家公司召回俄罗斯杏脯
预警和召回	美国召回疑染李斯特菌的面条
预警和召回	加拿大召回肉毒杆菌污染的家常肉酱
食品安全事件	精品千层肚检出瘦肉精，湖北5批次不合格食品上黑榜
食品安全事件	“包装”出来的隐患让食品也躺枪
预警和召回	英国召回未标识致敏源乳的奶酪风味小吃
法律法规	日本废除农作物种子法三县制定条例力争稳定供应
法律法规	台湾地区修订“限制输入货品表”，即日生效
食品安全事件	台湾地区台北市公布2017年4月抽验茶叶及花草茶检验残留农药结果
政策贸易	越南腰果出口迎来新机遇
法律法规	今年六月墨西哥新《海关法条例》生效
法律法规	加拿大拟修订樱桃等中青雷霉素的最大残留限量
观点和评论	王红：保健食品行业问题犹存监管工作要坚持四个考量
政策贸易	农业部部署落实中央1号文件重点工作
预警和召回	以色列召回会产生副作用的除臭剂
观点和评论	老百姓的心声和习近平的关切：关注食品安全等
观点和评论	北京食用牛羊肉将挂“身份证” 生产日期厂家等可追溯
食品安全事件	香港：罐头午餐肉样本不符营养标签规定
预警和召回	澳大利亚召回大肠杆菌污染的卡门培尔奶酪等4款奶酪
法律法规	台湾地区解释如何标示食品器具、食品容器或包装材质名称及耐热温度
食品安全事件	60吨香蕉被销毁 货值3万7千美元
政策贸易	美国退出TPP与国际贸易走向
预警和召回	日本一熟食饭菜店出售土豆沙拉导致多名消费者食物中毒
预警和召回	加拿大召回混入昆虫异物的椰枣产品
食品安全事件	2015年9月输日食品违反日本食品卫生法情况
预警和召回	美国召回不合格的29款含菠菜制品
预警和召回	美国召回被肉毒杆菌污染的沙丁鱼
食品安全事件	食药总局关于16批次食品不合格情况的通告（2017年第54号）
观点和评论	洋奶粉问题频发，降低消费者信任度？
食品安全事件	北京市食药监局发布2018年第三季度食品安全监督抽检情况分析的公告
动物检验检疫	台湾出现新型H5N2禽流感
观点和评论	一口可乐能喝到几十种食品添加剂
观点和评论	孙明波： 打造中国制造的品质
食品安全事件	国家卫生计生委关于2014年全国食物中毒事件情况通报
预警和召回	百事在英国召回一款玉米薯片
食品安全事件	市场监管总局关于春节食品专项抽检 16批次食品不合格情况的通告
法律法规	澳大利亚对澳新食品标准法典部分食品中农兽残限量标准进行修订
食品安全事件	枣庄：吃完猪耳幼儿腹痛难忍 原是硝酸盐中毒
动物检验检疫	缅甸发生高致病性禽流感
法律法规	美要求自4月7日起落实《海产品进口监督程序》
法律法规	哥斯达黎加发布乳制品（生干酪）规范等乳制品规范
食品安全事件	四川省农业厅、省食品药品监督管理局联合开展肉品质量安全“百日行动”
法律法规	韩国拟修订健康功能食品标准及规格
法律法规	肯尼亚发布食物增补剂等进口贸易新规
食品安全事件	港媒：食品安全带来挑战和机遇 中国近年进口农产激增
政策贸易	秘鲁政府计划出口马铃薯以解决供过于求问题
政策贸易	健康食品需求大港澳销售双位增
预警和召回	美国召回未标识乳的花生酱营养脆棒
动物检验检疫	伊朗发生高致病性禽流感
预警和召回	日本召回保质期标识错误的四款糕点
政策贸易	两家中国公司受到法国反倾销法制裁
预警和召回	注意！这些华人常吃的食品，加拿大正在召回！
预警和召回	斯洛文尼亚召回未标示面筋的亚麻籽粉
食品安全事件	沪青团抽检:泰康食品1批次菌落总数超标
政策贸易	日本农产品食品出口连续4年创新高
食品安全事件	美国11州爆发沙门氏菌感染 金枪鱼寿司或为元凶
预警和召回	澳大利亚召回混入玻璃片的蔬菜烩饭
食品安全事件	上海通报惠宜牌菜籽油、风筝牌小麦粉不合格
食品安全事件	宁夏食药监局发布2018年第二季度食品安全监督抽检情况分析公告
检验检疫措施	关于发布《食品安全国家标准 食品中铅的测定》等9项食品安全国家标准公告（2017年第5号）
食品安全事件	台湾地区公布3月份田间及批发市场果蔬农残结果
观点和评论	审慎对待农产品 价格暴涨暴跌问题
法律法规	韩国KFDA新发行《水产品加工中正确使用食品添加剂指南》
观点和评论	瘦肉精不符合我国食品安全标准 存在安全隐患
政策贸易	行业提示：进口食品化妆品将有统一的身份证明
食品安全事件	俄罗斯上半年乳制品质量安全监管情况
食品安全事件	美国FDA发布《关于相关产品警告和召回通告的行业指南》
政策贸易	南非政府计划成立食品安全监管机构
法律法规	《绿豆糕（征求意见稿）》团体标准征求意见
检验检疫措施	美国对我国1家出口企业相关产品实施自动扣留
法律法规	欧盟允许牛奶乳清蛋白分离物作为新食品
政策贸易	圣基茨和尼维斯禁止进口美国部分地区肉鸡产品
食品安全事件	福州：保质期内 超市买的鲜奶竟变成“豆腐花”
食品安全事件	美沃尔玛等超市多种保健品下架 五分之四涉假
食品安全事件	食药总局关于2016年3月3批次婴幼儿配方乳粉不合格的通告（2016年第75号）
政策贸易	上海拟建食品安全追溯系统
食品安全事件	智利鲑鱼养殖业推出“减少抗生素使用”项目
预警和召回	比利时更正召回苯并（a）芘和多环芳烃(PAH)超标的婴幼儿水果营养米糊
法律法规	加拿大拟制定嘧菌环胺和嘧菌酯的最大残留限量
预警和召回	美国召回存在玻璃异物的虾制品
观点和评论	京华时报：牛皮冒充驴皮假阿胶屡禁不止
食品安全事件	香港食安中心呼吁市民不要食用一批怀疑受李斯特菌污染的烧牛肉
食品安全事件	台湾地区二恶英超标大闸蟹苗来自中国大陆
预警和召回	加拿大召回受沙门氏菌污染的熟薯片
政策贸易	欧亚经济委员会决定延期对中国部分产品实施反倾销措施
政策贸易	俄海关局将缩短对华出口货物通关时间
检验检疫措施	巴西发布出口保健食品证书标准草案
食品安全事件	辽宁省食药监局通报了3批次食品不合格
检验检疫措施	香港解除加拿大卑诗省供生吃蚝的进口禁令
政策贸易	新规今起实施 婴幼儿配方奶粉无中文标签不得进口
预警和召回	美国召回未标识致敏源蛋的两款奶酪通心粉
食品安全事件	深港签署口岸卫生检疫联防合作安排
政策贸易	商务部公告2015年第32号对原产于美国白羽肉鸡产品反倾销措施进行期终复审调查立案
食品安全事件	台湾地区食药监部门启动中秋节食品检查
预警和召回	美国召回含有地塞米松的抗痒乳液
食品安全事件	海南公布8批次不合格冷冻饮品水产品
预警和召回	卢森堡召回可能会导致在进食窒息的迷你果冻
食品安全事件	意大利超市内近半橄榄油涉嫌造假
